image_id,PredictionString
000055,0.854839 14 221.526596 106.966492 274.707092 155.875366 0.941332 14 396.853455 268.548889 438.106659 312.234894 0.328299 14 8.156981 222.128067 118.703705 322.505219 0.833795 14 419.704346 271.607605 444.417511 318.683075 0.385906 5 1.748458 18.429121 500.525421 270.741028 0.948431 14 435.945953 278.580078 456.427734 327.156647 0.481032 14 449.753815 271.041962 466.322784 323.243591 0.975807 14 462.377380 271.032654 492.027924 322.995758 0.962397 14 118.758255 154.534332 183.664383 202.068741 0.357420 14 383.671234 142.876587 404.126221 174.887894 0.349451 14 282.921417 314.722076 298.272583 332.953918 0.526120 14 270.386871 317.081024 286.281281 332.929810 0.875753 14 203.262238 107.215828 277.446899 200.695206 0.768560 14 45.563595 156.319168 181.090805 274.487000 0.924740 14 219.837891 107.221619 275.513733 192.467438 0.259047 5 1.115829 5.665056 499.997894 331.898865 0.331398 14 7.830180 155.593796 183.728455 327.837616 0.251209 14 473.038757 263.362762 490.427521 292.449982 0.592161 14 382.970947 272.735657 402.942993 295.627441 0.590895 14 361.408051 317.256104 382.900665 332.808105 0.785993 14 6.565917 229.114243 120.650185 329.185394 0.582289 14 488.460999 263.405731 500.054596 332.014130 0.796105 14 465.498016 266.648773 486.530060 323.358002
000056,0.799979 15 50.346615 198.400452 157.868027 328.578094 0.261011 15 1.190696 228.636078 69.671692 333.015564 0.268808 15 51.309570 197.667007 185.405594 331.798584 0.715745 12 161.141281 62.184029 371.421173 334.087585
000057,0.944355 2 115.153870 40.936199 342.427338 281.913300 0.374483 2 117.643478 40.747581 440.091003 282.333038
000058,0.500448 14 177.922913 59.477749 266.238129 257.088806 0.469122 15 1.419939 0.736311 248.236633 242.089035 0.285520 14 42.103642 61.545723 255.775009 278.113129 0.589184 15 399.560303 13.710939 438.970886 40.335384 0.271771 14 246.205811 39.907158 299.626221 201.713379 0.378652 13 36.592915 118.968376 327.591827 282.360779 0.374053 15 48.345455 0.976330 246.297150 70.693977 0.285592 13 30.616663 136.452652 245.110626 282.147736 0.842834 14 180.177597 59.492016 254.516663 157.482468 0.990426 14 178.624863 58.537975 255.344894 234.946136 0.730675 15 35.248898 0.594864 244.809006 119.102661 0.403761 15 40.419155 1.472639 185.532059 116.694290 0.448364 13 37.636227 133.388138 242.104706 282.491730 0.765098 13 30.685663 89.230377 338.336151 282.777771 0.345007 13 26.983143 132.814362 332.191284 281.612488 0.991497 14 243.320633 40.625988 299.741302 242.429947 0.269010 13 35.201012 94.615250 362.024475 284.224609 0.339367 14 249.795410 40.169823 299.831238 162.833588 0.275098 13 38.997368 110.502777 333.794128 282.835999 0.995994 14 293.201569 1.748487 386.761322 277.828094
000059,0.563089 14 37.826218 305.023254 55.414024 344.973969 0.738028 14 133.958267 151.288528 170.378418 188.212830 0.990902 14 76.550468 275.341217 109.656395 357.390656 0.558632 19 0.913584 219.724274 34.585197 291.019470 0.708518 14 0.759434 342.867004 14.853294 490.188904 0.740935 14 219.185379 250.697678 251.394562 397.205902 0.276110 14 82.659225 211.797852 189.260910 501.043671 0.342947 14 133.835175 328.514404 221.528152 500.461456 0.498983 14 105.407967 327.863647 200.109787 500.752380 0.924514 19 123.003716 129.060028 177.048462 204.879410 0.872246 19 60.362835 163.222107 91.456665 205.745758 0.691432 19 0.848071 134.913803 37.493847 211.761627 0.983206 14 75.266350 211.498749 215.833923 500.300415 0.986984 14 50.862392 276.683502 73.480278 353.332031 0.532895 14 40.394993 305.208008 57.030666 344.970245 0.266398 14 152.478806 153.631058 171.777512 185.763565 0.836846 14 105.836914 326.776489 222.176620 500.086426 0.666511 14 217.613190 250.299576 252.363388 500.743561
000062,0.558203 16 52.539207 140.756927 264.343750 236.033569
000067,0.923765 0 43.313904 65.564438 452.268555 189.552704
000068,0.874152 2 94.161514 43.526138 214.303848 373.951752 0.844779 2 5.404420 45.447136 215.534836 374.188934
000069,0.501236 3 13.827220 87.614815 339.813538 188.545746 0.707587 14 179.091431 81.457817 199.252075 103.786331 0.995661 14 244.681992 154.624939 310.418335 374.222961
000070,0.961076 15 255.568802 158.374023 288.072693 199.004501 0.952015 15 284.397369 161.075836 304.917389 199.213989 0.546706 15 117.033516 172.013657 154.320953 211.913910 0.388850 15 134.691910 173.418365 155.620529 208.134277 0.702077 19 252.364990 37.538700 402.410034 213.229294 0.390368 15 198.616440 161.066559 248.535004 328.298553 0.259566 19 254.935776 39.380260 401.699646 330.017334 0.480248 19 252.932159 48.821819 332.170105 167.366226
000071,0.979873 6 58.756336 65.877228 445.004822 183.302002
000074,0.730136 6 61.339588 41.002193 476.960999 190.658051 0.462339 6 57.883514 42.363297 403.743103 192.007248 0.940563 6 136.857132 40.789818 405.680237 190.620209 0.268192 6 353.922607 44.779659 475.367004 126.342438 0.842021 6 139.242203 40.892044 480.124573 192.003525
000075,0.621275 7 74.424171 83.410469 166.851532 344.727478
000076,0.963880 14 241.493790 93.319496 295.120453 133.364624 0.300234 14 365.384094 84.937553 448.493713 185.381989 0.410554 14 474.691864 104.224030 500.088928 175.974823 0.988718 14 475.293610 104.058098 500.093109 228.479721 0.964024 14 455.419281 138.643585 478.457306 171.045425 0.988824 14 80.034058 102.906601 117.889221 178.176941 0.952683 14 441.078827 112.243263 461.567505 158.588562 0.992607 14 46.517700 107.143150 80.542564 190.985397 0.988991 14 0.871262 106.649109 27.660229 191.131226 0.432751 14 238.852844 94.010109 298.696014 159.439270 0.994317 14 68.701263 50.587578 262.952881 250.198914 0.937753 14 364.119659 86.532684 450.232269 245.883896 0.943681 14 244.542267 94.268150 298.834717 243.779175 0.960533 14 365.533234 86.469254 446.351410 173.770538 0.993964 14 248.178482 54.269905 448.441376 250.126190
000079,0.390019 11 127.867165 52.295998 370.583405 302.151062 0.661747 11 1.337081 55.565548 366.747833 358.155273 0.267899 11 0.483230 53.716702 462.035706 356.867828 0.250713 11 1.655117 53.488686 467.227295 355.990631 0.290834 11 128.035660 53.146374 468.416931 333.842010 0.277838 11 125.141380 52.435310 427.137726 356.526855 0.831904 11 129.077454 54.563717 470.358856 357.014984
000080,0.513912 3 217.971298 208.206009 238.656754 250.431396 0.730128 3 164.380890 253.584473 188.464661 288.167206 0.898455 3 348.756714 220.980469 377.200928 306.889343 0.601391 3 1.379035 274.968536 36.793339 304.300018 0.511563 3 56.075447 193.073135 95.415482 273.356354 0.694101 3 1.212485 189.746323 36.299614 305.577026 0.847747 3 161.319641 203.600159 188.893677 288.100159 0.848746 3 217.178406 206.658463 241.466171 283.834381 0.577362 3 161.866714 205.479568 184.100342 256.782837 0.667813 3 62.147419 248.358536 97.374428 274.744720 0.447123 3 216.977203 267.066925 238.982880 284.400513
000082,0.299014 6 2.177954 1.398137 202.880981 93.569351 0.857545 6 1.725078 1.035240 199.728943 100.845840 0.985025 6 19.165785 97.885910 489.960388 294.694244
000084,0.712166 8 116.966187 174.800095 177.656708 308.237305 0.973111 8 298.395630 156.402756 342.320099 232.770660 0.260549 8 254.470734 150.361053 303.034821 220.488083 0.986125 8 256.683350 169.535873 305.500092 277.125427 0.935721 8 202.783264 179.281830 255.737091 300.206757 0.941406 8 299.855774 156.660950 344.652832 233.910172 0.815225 19 154.495850 74.863159 222.361969 151.486221 0.932279 10 139.843491 179.181335 291.824036 285.696808 0.974769 8 122.048576 175.902023 177.355316 281.615601 0.458144 8 0.161711 280.713074 121.147659 375.284302 0.366351 10 206.607254 182.049713 292.145386 280.478424 0.305034 8 254.786514 163.251297 297.334473 217.297134
000085,0.253200 14 338.530029 7.016850 499.640686 216.383804 0.461906 14 16.195320 45.920540 202.794250 219.341171 0.847832 14 21.899446 45.271713 207.907349 218.619232 0.563242 14 21.884195 45.013515 205.497803 174.591187 0.945917 14 16.454094 45.557362 254.651093 219.535431 0.658777 14 19.593790 45.445816 341.415100 219.988937 0.684468 14 187.232361 6.545263 500.354584 219.410645 0.960624 14 335.870178 6.292628 499.234894 145.026825
000086,0.331538 2 269.984375 83.748489 295.687500 98.126373 0.354117 2 308.093689 94.094055 357.447357 111.287964
000087,0.330120 18 170.539673 173.552521 209.038239 197.463791 0.547416 18 86.607689 167.587204 168.049744 200.913925 0.841419 18 85.584892 167.086548 214.335068 204.681335 0.385381 18 0.979556 138.455780 213.425644 205.751541
000088,0.305949 18 -0.584275 3.675085 439.534729 248.758438 0.602415 18 113.442047 5.151920 439.928467 249.187973 0.806594 18 1.121983 8.576430 438.594269 248.288147
000090,0.715896 4 271.181824 46.840561 320.235657 156.213486 0.405986 4 295.082428 47.041603 320.994659 92.559013 0.825868 14 89.212212 24.988255 323.546692 217.631271 0.680021 8 183.947784 88.133766 333.953247 174.519150 0.931429 14 91.376236 25.978588 312.379913 170.836075 0.321426 14 84.717720 25.042124 316.583282 219.335938 0.566030 14 137.984314 26.313251 325.002441 220.923187 0.284881 8 65.574425 90.524521 431.469269 219.772644 0.619205 14 144.177734 138.956558 429.918121 220.550079 0.399163 14 141.228882 25.920105 497.101349 221.839417 0.325886 4 272.955383 46.540215 321.611420 112.747711
000092,0.285929 7 22.374332 13.445992 377.121552 218.692978 0.520484 7 77.848450 46.145908 340.721619 217.505829 0.896178 7 78.148376 15.958462 377.097961 217.775620
000094,0.295130 6 2.521425 2.041442 499.239655 151.259689 0.873047 6 2.241060 2.137141 499.863220 220.168732 0.644873 6 1.908541 31.599302 500.289551 219.593750 0.507327 6 1.865298 44.395870 500.621307 218.924561
000096,0.251845 14 158.739243 153.575165 219.264206 500.635559 0.989209 14 0.749980 145.739517 121.531250 500.006256 0.850291 14 88.866951 102.116005 213.660324 499.660065 0.935607 14 91.223358 144.962921 215.323090 499.475006
000097,0.873972 19 56.482258 88.407722 147.543915 154.458679 0.567985 19 16.663755 178.694244 40.299129 227.743927 0.960841 14 167.332886 142.357574 216.416504 231.093735 0.902068 14 168.543579 141.869720 205.427475 212.441254 0.682916 17 44.106796 173.988892 177.314011 284.737152 0.499633 19 202.067444 172.138916 225.380341 197.465546 0.683344 17 0.571974 175.585800 176.378815 371.092682 0.575123 8 137.343491 243.761719 186.405304 305.713593 0.346836 17 1.309775 173.587219 237.249847 372.659027 0.279653 8 0.639521 220.750916 124.720100 371.884827 0.363740 14 167.634399 142.513718 226.735092 269.053864 0.776418 10 137.088745 219.958420 249.009109 316.071136
000098,0.938003 7 52.970989 72.808212 258.965240 163.460800 0.910417 6 39.110985 15.073159 282.369476 133.952835
000100,0.625595 18 1.892863 49.536499 432.591461 217.788544
000103,0.976351 6 78.648430 222.648605 113.551826 252.363586 0.269515 6 142.709488 217.701431 156.630630 233.159805 0.979535 6 1.050744 240.097336 39.808670 279.589417 0.958716 6 24.176788 235.212921 60.500961 268.433960 0.341032 6 128.648193 219.115158 141.863678 231.357956 0.759240 6 43.598427 221.631851 73.520859 239.705292
000105,0.421683 14 165.142120 67.950241 297.949646 216.874832 0.889563 14 214.239822 68.265198 299.435028 175.459946 0.308020 14 222.041763 69.461143 298.473877 228.696976 0.257437 14 157.278366 106.968956 241.993225 226.823547 0.680584 14 197.454300 67.375832 299.197174 170.429993 0.975421 14 157.742386 106.331108 241.931793 214.562134 0.401956 14 164.282120 68.672943 298.975708 219.378433 0.339778 3 20.543665 1.718341 470.964539 308.601990 0.695125 3 22.106842 1.734706 322.058685 308.460785 0.504298 3 22.569582 45.003468 322.563293 310.032806 0.627911 3 21.260769 170.922745 323.024780 307.371368 0.953257 14 201.723602 68.467171 300.057312 223.714691
000106,0.662730 2 56.351051 96.144218 369.399078 273.800415 0.330665 14 322.650482 1.185611 500.071472 332.353607 0.299371 2 180.335297 96.114883 376.482849 308.832428 0.605570 2 55.370049 94.224510 371.140411 326.879089 0.844912 2 56.012527 95.726669 366.425201 267.467560 0.300259 2 179.154510 95.072220 329.727875 227.157745 0.462272 2 53.317009 47.183273 376.536530 330.992706 0.419570 2 160.661194 46.308990 375.664490 277.747925 0.714315 2 180.247574 95.761124 367.558929 254.171066 0.596585 2 56.845203 87.362450 379.115936 331.985626 0.391977 2 55.967598 93.732468 376.064850 331.798859
000108,0.270722 11 316.965912 151.476212 407.500885 235.474991 0.369781 11 0.373200 105.871025 182.516785 247.125107 0.769901 11 1.141429 105.160767 272.174255 264.944244 0.365488 11 100.258575 105.180893 179.357635 189.187912 0.829724 17 -0.267431 57.799927 442.618622 374.353119 0.920831 11 272.515015 130.634537 408.357178 235.806000 0.846513 11 0.582345 106.167053 180.425613 265.749298
000111,0.762406 13 85.118874 190.218994 133.454132 225.793320 0.971506 14 372.524200 271.286682 444.447113 374.332062 0.613047 13 134.507919 186.690613 186.794464 221.758469 0.426756 13 189.842545 189.809799 227.677963 218.283920 0.946347 14 105.518639 185.318787 124.599709 223.477036 0.480921 13 295.428619 181.827469 321.956024 209.528397 0.957280 14 157.556290 178.648285 185.477859 216.970169 0.278043 13 122.476234 187.621140 160.134247 222.303894 0.962047 14 199.807648 179.035706 224.835510 213.623825 0.467740 14 127.876686 185.357346 154.418991 220.468613 0.742053 14 249.011826 181.060287 270.112793 212.196747 0.602876 1 241.853775 186.502045 281.007172 215.160812 0.921889 14 251.813950 179.170471 274.286163 210.981247
000114,0.949218 7 163.108505 47.325802 435.005829 277.112366
000115,0.801662 2 0.701649 222.884827 183.530243 400.473938 0.306249 2 0.083299 221.531158 183.322418 349.800995 0.917966 2 110.615822 223.127457 184.182281 345.977875 0.687554 2 0.708321 222.118256 183.686569 462.827209
000116,0.737191 8 0.844368 185.144516 33.519833 306.297424 0.284928 10 0.475623 306.597595 90.326828 499.852295 0.876929 15 1.507720 101.312248 83.367737 275.885803 0.778205 8 176.072052 193.526978 238.583603 362.990509 0.459739 15 266.324677 75.773064 282.624664 167.038727 0.300908 8 175.286255 196.471008 236.712677 363.184601 0.963351 15 143.125244 94.612915 208.140732 203.631897 0.916963 15 29.821627 101.467995 80.662605 271.580994 0.861125 17 35.626141 191.128494 239.717422 359.975830
000119,0.966383 7 106.588707 72.300148 313.166931 258.482819 0.601401 19 415.724823 95.968033 480.776855 209.000748
000124,0.645115 14 186.611084 24.580826 240.386185 89.649193 0.982326 14 183.637436 23.716522 253.101700 135.415451 0.974790 14 1.269780 6.585851 80.754135 143.763321 0.896870 14 1.119789 6.593574 82.178665 234.575714 0.680867 4 138.471634 82.937981 154.793686 149.308533 0.392278 19 8.186892 134.386948 110.823334 295.065338 0.914200 19 152.987350 85.186569 245.807816 189.637985 0.940188 15 55.696472 1.315618 182.647507 97.856461 0.479452 15 56.119839 1.913303 181.026337 150.996277 0.896533 4 137.086502 82.610001 152.369904 137.395981 0.989332 14 56.154087 16.091131 385.978821 374.230774 0.892983 19 7.990304 133.504471 110.683426 258.585358
000126,0.922808 15 175.786453 78.875679 205.362579 110.847031 0.335453 17 110.315872 115.222626 262.441650 153.122452 0.842542 8 308.336731 116.989723 361.691772 151.504211 0.693981 17 308.328918 117.692497 434.051086 151.680969 0.279519 15 469.451508 72.628632 500.099731 112.615707 0.916460 14 11.136743 99.719223 39.634266 125.480003 0.535359 15 333.121643 99.099380 355.283569 116.895615 0.696074 10 77.068504 126.762093 257.540344 153.799072 0.277409 8 268.020538 119.073929 295.586487 152.984055 0.845107 14 9.889070 99.751945 47.001331 152.525879 0.281524 8 112.596931 125.713654 178.677292 153.182709 0.981362 14 45.027920 97.883476 82.293770 143.215912 0.298436 8 0.970479 120.555382 50.671822 153.068161 0.492516 14 32.053345 101.199814 51.355762 124.469086 0.316223 14 456.467987 100.359741 490.560425 114.242050 0.877309 8 229.224976 117.883728 264.846771 149.618149 0.482805 8 270.152679 118.703606 302.175232 153.000824 0.886796 8 279.010620 115.248009 310.290710 147.399643 0.719961 8 266.231293 120.052673 293.562897 152.734024 0.457545 14 47.380699 97.165115 80.597771 124.892952 0.645198 17 269.937225 116.269920 499.431305 151.844742
000127,0.926136 2 189.552475 214.496384 267.840332 317.134735 0.472024 2 261.158936 156.329071 340.054749 248.362228 0.930131 2 249.074280 190.788605 332.485016 288.551514 0.371171 2 260.674713 154.044159 339.034393 248.221619 0.723792 2 263.797577 155.409271 339.238770 220.719131 0.930726 2 136.547119 223.113235 188.370850 375.168182 0.993448 14 49.396767 19.653606 296.529999 374.513184 0.702227 2 258.425568 158.428375 338.120422 285.485565 0.251824 2 258.561890 155.354462 339.395966 245.489288 0.460397 2 260.434448 154.407349 339.960876 247.660629 0.372048 2 191.583099 188.602234 332.076660 318.302429
000128,0.383691 5 76.958580 168.364243 374.852112 231.872681 0.292229 18 2.053946 121.034218 372.446716 226.972961 0.986089 14 319.676422 207.118057 343.740784 283.635956 0.975908 14 126.780617 208.733887 141.921478 251.139435 0.846086 14 43.148544 214.646973 56.851772 265.362671 0.284278 14 291.155792 210.514801 314.103271 286.295868 0.903642 14 26.697086 209.072830 40.661095 264.329407 0.473319 5 17.174541 168.066513 375.878296 235.205627 0.889664 14 79.744789 205.663284 94.135300 249.647675 0.334492 5 117.496895 169.491974 374.084351 236.541260 0.419786 14 69.293503 207.826538 81.869202 250.108414
000135,0.983554 6 182.703323 130.067978 296.826660 171.330582 0.536497 6 1.067773 153.009659 444.808838 247.418365
000136,0.744199 7 225.678421 74.072311 256.299286 108.391159 0.897367 7 293.777466 136.812164 350.951721 176.280960
000137,0.973297 6 62.736923 430.702667 109.487778 480.135895 0.896082 14 82.579453 356.145538 91.873718 390.781128 0.460558 11 113.792221 295.885956 216.433823 478.798309
000139,0.952141 1 111.747696 89.115021 259.404297 184.918945 0.861644 14 169.428741 36.411186 263.326904 118.003189 0.613118 14 1.700658 113.765259 103.055672 179.892303 0.414886 14 154.134033 46.843822 223.706543 140.486404 0.983812 14 151.622452 37.573311 264.023132 142.604141 0.505393 6 1.680464 1.055181 500.121368 224.404282 0.836391 14 1.171112 114.084724 102.558548 223.276581 0.311008 6 2.750546 70.660606 498.983002 223.536270 0.267114 1 108.892517 74.648056 258.306152 187.850693 0.542060 14 216.804596 36.677917 262.015625 114.223045
000144,0.981694 4 247.268372 152.537338 268.266968 217.418915 0.292039 4 246.413025 186.135300 267.625549 270.889404 0.462367 4 201.246872 204.366333 224.505417 281.993591 0.882423 14 364.589813 8.441958 499.417419 331.923950 0.460681 14 402.115051 8.934069 499.720703 250.494156 0.658258 4 242.147369 229.253723 258.862122 280.457306 0.677707 14 402.901062 8.034591 499.219727 331.261932 0.824751 14 368.453247 11.826597 499.033295 296.494110 0.718834 14 385.030975 12.616720 495.970001 185.608078 0.250285 14 373.165131 7.846954 499.525421 235.374161 0.262212 10 130.747513 182.952789 449.147156 333.370178 0.323527 14 14.454666 99.122566 109.786362 245.406662 0.985809 14 164.225204 64.803909 281.949799 195.232346 0.807046 4 278.382538 222.893814 304.902069 273.580750 0.931913 14 1.088355 138.755569 113.980949 331.720642 0.794265 14 342.332397 0.803630 425.252472 154.688065 0.755897 4 253.917160 154.800552 282.718018 272.373383 0.324961 14 163.260269 65.708221 286.356781 332.168915 0.847682 14 1.387835 100.781609 132.727066 332.557617 0.750984 14 164.200165 65.960365 285.971771 258.696838 0.919760 10 129.003906 188.373001 465.562256 332.926727 0.663897 4 317.987915 203.090942 349.098206 269.558105 0.979736 4 223.566895 190.746857 247.561569 278.295654 0.529759 14 322.830627 0.925995 426.745300 276.955780 0.812055 10 133.067108 217.024338 446.434540 332.704132 0.819520 4 254.421738 209.793472 274.082458 273.120972 0.788594 14 358.363068 9.640024 498.871185 260.324799 0.291234 4 266.496094 172.603287 284.490387 227.339905 0.641303 4 263.076599 184.232315 288.907227 271.301941 0.790801 14 335.011688 3.000038 497.422546 294.317749 0.255332 14 320.744965 1.771227 427.790375 203.607956
000145,0.833983 18 51.771252 89.529663 366.173279 282.656982 0.784631 18 50.172523 90.430008 465.687622 328.995514
000148,0.860609 2 118.894516 110.470467 431.141327 286.583405
000149,0.765191 15 112.558548 3.062211 283.785248 286.408417 0.928119 15 103.688614 1.555055 304.598511 359.314087 0.807266 10 45.376389 104.529472 448.554718 373.540710
000151,0.452439 4 227.230316 371.457977 242.393188 423.324371 0.607412 14 16.555031 44.000610 250.457977 327.910889 0.272075 14 0.879508 47.742157 106.002701 473.610382 0.390580 14 14.391912 47.800915 126.773178 316.231964 0.903862 14 3.623955 45.558304 130.170380 409.379486 0.942923 14 1.812849 42.755066 250.615952 406.175720 0.398294 14 131.429031 19.748152 251.392838 321.313812 0.334690 10 15.636865 388.480988 251.901901 487.847778 0.514984 14 142.449036 4.927710 249.640030 328.149963
000152,0.961651 6 420.531769 67.323921 500.240509 109.125359 0.978173 6 48.832386 70.255173 124.171036 110.556778 0.505123 6 1.406288 73.017998 49.798534 110.598816 0.982193 6 311.958710 68.130463 420.640259 100.766602 0.976481 6 114.941193 55.275356 409.195374 209.144577
000155,0.623673 14 147.140228 249.539230 203.708191 418.698334 0.324994 14 74.317024 124.497253 112.703621 208.055252 0.367767 14 59.255905 10.290314 88.782509 88.893188 0.748255 14 147.227127 249.150787 194.853104 355.080811 0.512008 14 147.278641 248.574905 204.127457 417.388367
