image_id,PredictionString
000055,0.686411 14 276.635834 313.594147 296.738159 332.962006 0.796712 14 382.867462 144.786163 402.545685 171.631912 0.899453 14 399.730255 264.813538 441.298004 320.017822 0.933357 14 461.726135 269.377594 488.570038 329.191803 0.897426 14 425.065430 267.912537 448.665344 325.346863 0.949703 14 119.455818 152.917282 184.666183 202.030228 0.828532 14 221.015366 105.973297 276.626526 213.186356 0.801354 14 382.123138 271.221771 402.667358 295.005707 0.646379 14 356.363586 316.036102 378.658417 332.944611 0.639201 14 118.738083 153.566208 162.470840 200.604279 0.870376 14 436.768768 275.399414 455.486359 326.889740 0.570510 14 484.439789 264.498505 500.128693 331.806549 0.617889 14 451.400909 267.458710 470.838226 326.308838
000056,
000057,
000058,0.874753 14 201.752914 82.165794 307.108612 323.056824 0.976525 14 329.342163 3.268775 437.171478 374.214325 0.824975 14 197.746902 66.364532 346.805969 369.037292 0.965726 14 273.669128 56.957748 340.058014 332.766785 0.572911 14 279.915710 3.337417 440.560364 374.895050
000059,0.830844 14 46.084419 278.282013 71.987328 352.485260 0.924391 14 218.378357 252.083694 252.303192 397.165741 0.588374 14 144.679092 147.698944 168.011566 184.590912 0.741731 14 75.857857 271.504578 111.490273 338.931335 0.691993 14 73.966492 207.669312 219.892609 496.564453 0.931063 14 74.466499 273.205017 111.125465 369.904724 0.954344 14 49.739017 277.956635 72.839546 348.993500 0.716536 14 188.866272 222.900055 201.349045 258.492737
000062,
000067,
000068,0.534098 14 0.249550 3.644664 100.968124 374.661743
000069,0.705549 14 225.417114 80.443985 247.029037 101.792572 0.980264 14 300.633179 152.304306 392.431793 373.874329
000070,0.706861 15 322.026672 154.849670 358.844147 198.389069 0.723076 15 356.362335 161.277786 380.267090 198.639572
000071,0.834338 6 243.340881 72.038582 339.358124 99.671112 0.886426 6 60.533390 98.270950 445.779572 274.868103
000074,
000075,
000076,0.618403 14 242.661530 92.825333 291.043396 130.491821 0.805989 14 148.733963 50.084778 271.373627 254.191788 0.884774 14 365.964661 68.726837 454.441193 252.513107 0.802588 14 444.406372 113.843567 469.136383 172.063705 0.874613 14 454.755005 138.698456 476.812897 173.018570 0.910981 14 474.371887 103.068985 500.140594 230.073135 0.955425 14 81.411865 103.611877 117.934868 185.601379 0.978235 14 45.609058 106.892624 82.058533 192.938339 0.748702 14 371.375977 83.340225 417.748505 125.211716 0.962313 14 1.191949 105.818413 26.320391 194.683563 0.825919 14 242.052475 94.210487 298.547241 253.731537 0.661509 14 77.698807 49.795879 275.494904 254.177307 0.644189 14 440.525696 112.944153 461.041351 144.551376 0.526690 14 85.096199 101.349411 115.348289 135.471848 0.945000 14 369.901031 83.108391 451.451813 173.433258 0.946137 14 260.090179 52.308922 454.015381 255.434326
000079,
000080,
000082,0.635464 6 2.696402 -0.061515 193.109329 101.144180
000084,0.509476 8 251.027100 171.739700 306.513000 295.069153 0.547571 8 298.422821 181.904175 337.804443 231.128876 0.572333 8 206.978287 167.536804 307.873871 295.128998 0.501318 8 259.061371 166.090790 307.017822 228.813705 0.643971 8 256.965820 169.679932 309.615540 268.221558 0.503539 8 205.199631 167.991211 312.559937 300.626007
000085,0.697472 14 23.954048 70.502136 214.038849 327.204926 0.541599 14 15.806429 71.826370 230.571716 327.558075 0.505154 14 338.015015 9.882671 498.906921 242.252518
000086,0.670613 14 225.853287 148.609009 246.741684 179.718430
000087,
000088,0.601937 14 214.157227 209.377167 240.925644 248.051544 0.880689 14 267.276337 220.157867 294.557037 248.856689
000090,0.815065 14 85.693970 36.527321 309.520660 314.570557
000092,
000094,0.569800 14 1.175367 131.380615 23.019165 201.652969 0.777729 14 1.287834 126.899849 22.113674 172.782822 0.686222 6 3.202915 35.543854 470.905670 220.236420
000096,0.556033 14 100.324333 76.364342 217.053375 489.533905 0.545067 14 3.839434 65.168274 211.903137 500.634735 0.849840 14 3.138422 143.719864 120.740204 498.017609 0.554446 14 98.874420 66.149834 216.871429 491.106873
000097,0.707685 14 209.599014 140.970535 252.599838 211.937790 0.531229 14 207.837402 139.762909 250.804184 220.024460 0.512256 14 208.857758 140.076797 251.241440 219.889893 0.907967 14 207.188309 140.126663 256.605042 233.938553 0.525386 19 71.032005 82.585327 178.909393 156.270905
000098,0.686470 14 108.801201 84.334953 151.437439 162.462173 0.573991 14 68.085289 83.308578 151.098099 144.013229 0.602998 14 69.018616 83.264275 135.870377 142.556335
000100,0.505471 14 204.561539 158.376038 235.240372 203.753571
000103,0.537539 6 1.522142 228.836823 60.944267 280.159058 0.924507 6 1.654442 231.689240 55.099438 280.845245 0.911348 6 79.674004 223.813751 111.399841 250.106064 0.704214 6 145.096558 211.094696 169.551117 232.091476
000105,0.633896 14 179.391800 75.009903 299.607971 227.481720 0.556123 14 228.884399 73.699196 299.892670 181.549454 0.895631 14 177.423538 76.545723 245.800552 214.876678 0.912303 14 226.485260 73.997513 300.394409 219.522812
000106,0.646194 14 2.894258 290.049835 57.230247 332.812744
000108,0.507180 14 113.771088 100.579018 160.220779 212.878632
000111,0.563716 15 298.165344 234.320419 357.495453 294.499847 0.528404 14 224.898773 180.106583 252.147995 211.971619 0.913773 14 421.869324 275.516418 499.469055 374.381714 0.501161 14 176.984543 180.432785 206.479675 219.294678 0.852738 14 118.662231 184.073929 138.082916 211.133575 0.613884 14 280.445892 181.098877 310.051605 213.243927
000114,
000115,
000116,0.569747 15 159.757828 164.719177 184.237518 198.968185 0.524738 15 151.470474 96.052971 200.891983 199.380249 0.607059 15 39.131969 169.797928 71.104004 273.450623
000119,
000124,0.617304 14 195.617584 27.351137 237.721085 87.413673 0.853362 14 2.478816 9.236930 85.595764 142.409760 0.703489 14 192.905701 24.965805 251.987640 128.601013 0.725951 14 1.648221 9.519841 88.324265 237.957977 0.693625 14 188.860489 23.890474 252.926849 158.646027 0.502974 15 134.112442 87.781288 153.420395 148.404938 0.797445 14 89.197754 15.364207 385.941803 375.939758 0.658224 14 194.033646 14.958612 385.341064 375.443634
000126,0.876900 14 31.232016 100.833481 52.160480 153.869507 0.790971 14 50.322571 97.625793 76.872986 130.912415 0.822099 14 18.016644 91.621368 48.148327 155.657516 0.961820 14 50.516102 98.142838 81.400864 151.741318 0.601335 14 33.794750 100.193039 50.738346 130.446793 0.638026 14 52.537720 97.247665 78.981041 121.467453
000127,0.936404 14 66.170868 21.092501 367.885040 376.238495
000128,0.512935 14 391.353516 207.547104 420.414764 265.971741 0.938745 14 32.133579 209.735397 49.461288 266.245026 0.847898 14 98.215225 204.889832 118.330521 244.782654
000135,0.933530 6 205.206924 199.077927 333.028015 259.733398
000136,
000137,0.908049 6 61.752327 416.258362 135.461563 483.977753 0.780043 6 62.117901 428.737396 107.284996 482.538574 0.907535 14 81.915108 354.030396 92.329338 390.055878 0.755744 6 0.614160 450.270233 42.888725 491.246155
000139,0.938884 14 146.796249 35.884903 261.692291 147.776520
000144,0.722790 14 365.684143 7.155279 493.817322 230.965363 0.600581 14 400.720154 48.737923 490.060730 216.762085 0.768960 14 372.221130 42.272491 497.835419 332.368530 0.797894 4 224.351700 180.888824 251.243866 272.428009 0.562597 14 369.028687 1.431512 493.441986 210.059814 0.879133 14 163.093781 65.851471 282.989197 205.981888 0.683248 14 358.915649 0.275545 429.144287 164.063171 0.973616 14 2.659120 95.240753 118.011322 332.421173 0.839053 14 161.214340 65.914444 283.658081 285.996979 0.779465 4 235.883286 154.522812 263.038147 270.323334 0.627910 14 354.987213 2.347315 432.372742 274.252045 0.913386 14 354.451965 1.927979 496.795593 332.606323
000145,0.537791 6 52.741409 97.601799 367.219788 273.717194
000148,
000149,
000151,0.508857 14 167.302994 139.318573 230.118988 180.818192
000152,0.946774 6 44.500904 70.071495 122.755096 113.850258 0.954373 6 307.942383 71.919647 435.492584 108.265549 0.708402 6 117.824150 57.668507 351.528992 144.910965
000155,
000157,
000160,
000166,0.684346 14 1.148586 173.016449 22.647579 259.206635 0.971888 14 71.353096 114.421898 159.497696 239.755203 0.901194 14 29.474485 178.024414 47.190849 227.023895 0.962126 14 1.192648 171.641708 31.331121 268.797028 0.969010 14 252.531708 179.538361 284.173950 221.268066 0.625084 14 69.588692 115.073196 170.647461 330.743805 0.980113 14 324.445160 172.406769 352.663422 286.183044
000167,0.524849 6 12.598649 12.162868 486.665619 249.256500
000168,0.632378 14 101.707283 105.320366 151.930603 317.412476 0.743513 14 77.389908 103.962769 155.644501 333.797455 0.538160 14 78.086227 103.911667 157.704788 431.141388 0.554316 14 93.785614 105.846962 152.573593 429.518677
000172,
000175,
000176,
000178,
000179,
000181,0.941567 14 255.082489 117.941200 303.599060 166.047668 0.859029 14 125.833092 117.569382 277.112091 281.967194 0.555450 14 126.669586 116.758011 222.986969 217.554504 0.642424 14 20.305008 100.294342 274.311157 282.234161 0.619643 14 22.457417 97.163193 144.137054 237.457352
000182,0.951571 14 118.919174 52.246002 322.500214 375.191345
000183,
000185,0.949359 14 182.612167 240.889069 257.611603 370.448059 0.581226 8 221.448380 282.890686 262.477722 380.339081 0.503352 8 214.657806 257.935516 273.066833 382.531219
000186,
000188,0.617536 6 60.496933 81.418159 164.343750 114.139526 0.745990 14 31.078861 67.820618 71.850296 123.805946 0.849388 6 2.877988 69.204964 145.933273 112.905548
000191,0.941935 14 136.935684 236.536682 184.290634 438.515472 0.628225 14 98.269806 241.272293 113.154938 291.914825 0.723649 14 97.091019 241.006363 112.876923 291.691589 0.788906 14 185.854263 222.953323 201.742584 291.653748 0.628194 14 119.049461 242.640778 131.347092 292.074188 0.976811 14 18.807690 182.118820 91.713715 498.449036 0.841284 14 183.743683 225.628830 203.282318 433.058777 0.762552 14 78.623924 239.903320 92.038498 292.722046
000195,
000196,0.540557 8 77.346809 159.202911 167.058975 284.172882
000197,0.523217 6 49.692184 79.204903 411.813202 267.896576
000199,
000201,0.506766 14 264.048737 78.073463 383.319000 234.658508 0.618306 14 468.382599 38.500645 489.297577 71.831329 0.709049 14 432.701508 41.922314 450.837646 92.470520 0.719784 14 288.717499 38.339230 306.203369 62.784416 0.506545 14 412.277466 41.916859 430.735168 91.707413 0.778033 14 461.777710 38.832500 484.989807 92.780449 0.936667 14 181.528397 69.933098 221.661743 118.463127 0.690150 14 408.298950 42.418819 427.443176 72.164612 0.556683 14 383.967163 24.044865 407.936737 90.050255 0.565302 14 264.479797 39.365307 281.544128 64.129044 0.903068 14 326.225342 26.160343 384.285614 154.291977 0.761328 14 454.081604 42.197227 475.194092 68.480484 0.877326 14 382.662842 25.662548 405.376740 61.554764 0.644771 14 452.796844 41.058170 473.551971 92.377083 0.564038 14 428.350189 42.882980 443.926971 68.086349 0.685425 14 265.193542 37.179337 385.048004 316.001312 0.598224 14 308.093506 75.496292 383.437897 158.100769 0.609905 14 299.432831 37.418285 318.744263 62.955696 0.737629 14 303.430237 25.099625 388.241089 157.099518 0.614703 14 335.536621 27.108528 370.469116 70.516968 0.872683 14 268.403717 75.711205 384.204224 161.048721
000202,0.810461 14 3.654242 9.165074 203.179596 324.198700 0.870823 14 2.225637 9.807229 200.380447 375.652802 0.917360 14 184.614578 84.605301 403.611664 374.421326
000204,0.661418 6 429.484772 0.697855 498.944641 30.155628
000205,0.928948 14 76.312950 156.597290 234.604599 492.408112
000206,0.956335 14 61.135242 356.556305 122.188057 499.175079
000212,0.967817 14 240.533905 71.987411 287.086334 141.212296 0.561779 14 347.649658 46.870453 385.495575 127.738373 0.522534 14 433.660126 83.291443 470.373840 160.386368 0.549856 14 1.346647 102.508034 20.592079 134.183853 0.600304 14 2.494633 67.418243 102.367622 238.871017 0.836764 14 323.701141 44.515331 387.243317 155.404999 0.860003 14 143.591202 104.717766 202.205276 150.017838 0.864947 14 259.000946 102.943550 305.359253 142.706970 0.684062 14 106.023315 64.581390 198.469467 151.180328 0.668168 14 436.905762 78.865990 477.833954 125.454651 0.727871 14 92.983086 63.171482 137.782349 139.704620 0.758488 14 351.064270 47.111172 382.351471 83.030594 0.788436 14 1.258706 79.939011 27.287804 122.861664 0.907887 14 3.845163 63.094639 191.143387 248.900009 0.832627 14 435.583435 82.741096 464.309113 109.127708 0.589310 14 17.802782 61.922417 143.536835 208.224731 0.959356 14 283.979858 70.279297 340.853302 150.357452 0.776159 14 324.517365 46.557720 386.541962 155.404343 0.850347 14 320.330200 42.195835 360.561127 86.881531
000213,
000216,
000217,0.668924 14 469.393005 145.558746 495.831482 177.790421 0.870272 14 367.226562 122.396278 393.312439 164.080307 0.755906 14 119.932938 250.353317 139.397629 294.128784
000223,0.924531 14 371.453308 263.041107 389.956146 300.928192 0.598608 14 468.778992 213.244843 485.393127 245.847610 0.622862 14 303.741974 108.364532 323.211761 131.121826
000226,0.580076 14 220.529984 158.567841 264.703522 222.467621 0.943006 14 217.810928 158.615997 265.976074 229.906082 0.526429 14 217.321365 160.855438 266.033966 264.117310 0.971058 14 338.278748 166.618378 385.769043 285.585480
000227,
000230,0.592611 1 169.469727 178.942520 396.220795 358.352631 0.688862 14 181.436554 54.090023 198.910095 76.380096 0.978185 14 243.904312 70.886177 358.606293 360.643829 0.586519 15 255.852905 44.989464 277.000580 72.021614
000231,0.973404 14 335.868195 120.346352 365.978851 169.141693
000234,0.639846 15 69.862465 229.217575 135.125015 307.227173 0.613458 15 110.418884 110.712341 142.461899 158.033096 0.586738 15 67.818748 234.167816 105.834976 302.742554 0.555160 15 34.335415 150.115051 73.177498 199.911545 0.561022 15 93.860252 100.585991 157.219955 163.669464 0.506496 15 95.255989 104.562927 138.692169 164.556107 0.659526 15 126.105148 117.727554 156.294571 161.383698 0.544312 15 17.975405 151.915253 63.396305 202.493866
000237,0.787288 14 230.134583 33.110737 332.156189 199.828415 0.559910 14 224.279541 35.384235 390.699707 327.378174 0.648064 14 228.535629 34.105267 343.518982 224.012299 0.561867 14 228.305313 36.429649 390.553864 226.328186
000238,0.981211 14 388.002197 249.513885 438.971619 374.071320
000239,0.522836 14 62.176502 168.867661 99.130486 237.249405 0.906255 14 34.830914 164.573761 63.612194 233.705750 0.841341 14 1.141499 138.346741 30.018061 278.861053 0.528572 14 62.075741 169.056412 95.612236 235.653091 0.930777 14 1.352085 136.729248 31.509087 204.420425 0.608015 6 52.746117 34.146725 476.320221 221.832077 0.895128 14 33.882290 165.046127 100.434555 233.739319
000240,0.790673 6 0.985611 155.044464 13.040188 174.967621 0.864486 6 26.758863 153.072189 47.787003 170.560440 0.795283 6 148.462189 152.833572 183.383621 176.187088 0.928146 6 53.439404 151.631165 131.163300 219.274918 0.961285 14 141.397263 153.354492 156.814926 190.884766 0.943037 6 333.354370 130.626129 433.172607 181.612915 0.938600 6 232.989166 165.185730 387.930420 233.118011 0.958885 14 305.973022 151.249939 330.509705 187.059341
000243,0.618333 0 179.348038 128.528061 271.393890 186.129242
000247,0.948023 14 88.486725 51.031246 169.944321 369.091034
000248,0.763922 6 221.522751 138.790070 413.500061 218.693619 0.926194 14 216.757233 114.857857 300.410736 198.969177 0.515144 14 253.704849 115.758163 298.019043 201.586411
000252,0.943502 14 237.087921 109.720856 264.196625 141.736221 0.901291 6 152.916168 163.370132 299.496704 241.506927
000253,
000254,0.935312 6 200.255905 240.659836 472.009460 331.740753
000255,
000258,0.557848 14 197.514893 123.016151 220.748398 148.367630 0.670375 14 347.266510 24.988037 499.922577 332.760345
000260,
000261,
000264,0.759253 14 97.437759 48.052803 221.236023 460.878021
000265,0.732428 14 161.774612 115.973831 245.708313 223.326355 0.845069 14 19.744213 121.500748 127.677139 218.003952 0.601932 14 116.527657 115.309486 243.146301 222.948898 0.955075 14 116.554512 115.073868 181.893539 221.521423 0.604869 14 163.058334 156.114655 209.286179 221.169830 0.886664 14 1.318211 47.210304 50.010250 219.347656 0.507149 14 118.860542 114.294540 242.513870 221.057892 0.632564 14 118.373367 113.433632 175.982773 178.231293 0.903364 14 162.325943 155.189072 242.091187 220.971115 0.807015 14 259.776367 13.683095 346.658417 94.856979
000267,
000271,0.929142 6 416.366638 116.928978 482.872772 158.206558 0.916038 14 392.784821 145.206223 410.116150 162.465271 0.959700 14 41.053669 112.166771 62.322773 154.063843 0.735449 14 333.341827 123.914848 358.554016 152.058304
000272,0.788636 14 20.711943 71.432549 167.988388 499.899933 0.792120 14 19.365517 72.299141 193.188202 500.723907
000273,
000274,
000277,
000279,0.753142 14 221.432281 202.914413 302.263794 321.130798 0.576665 14 88.143173 186.526901 207.005356 343.991425 0.858810 14 82.091454 186.225189 204.678955 359.850739 0.716638 14 303.449921 194.049683 371.633575 317.455475 0.682323 14 86.279892 186.140549 169.608353 359.778900
000280,0.561025 4 315.003174 264.187805 335.668304 307.214355 0.530558 8 2.728064 162.453583 104.602364 336.208099 0.517295 4 266.178375 218.766235 290.786987 273.142456 0.948389 14 135.673798 74.198685 262.746674 369.129913
000281,0.596709 1 265.323608 226.767639 337.971313 306.083008
000283,0.965908 14 59.567417 15.669477 138.958054 306.172455 0.951980 14 237.099838 110.747391 334.049744 428.686462 0.593157 1 260.902008 260.392639 319.255493 447.872833
000284,0.604652 6 208.091110 71.637833 439.791412 201.056656 0.675677 6 205.154694 76.633316 445.646271 250.829391
000286,0.735642 14 72.356621 213.083893 229.470490 374.388947 0.674677 14 186.473557 3.015060 501.240204 375.657501
000287,0.888454 14 1.481345 12.520636 30.916731 64.077667 0.958317 14 418.469788 59.558216 482.498169 133.689896
000290,
000291,0.656296 14 203.770538 71.105614 228.951889 100.419426 0.638148 14 205.098083 72.314133 227.817963 92.517670 0.877656 14 275.902557 66.548721 314.134430 90.637833
000292,0.783019 14 236.879013 49.147064 500.512665 367.065277
000293,0.539478 14 466.723694 43.601875 499.452484 122.976074 0.707160 14 462.817688 43.023357 499.544464 129.619751 0.591159 14 458.375153 42.182678 500.044708 207.896973 0.929841 14 142.995193 37.568378 179.078629 134.298065 0.656377 6 431.066254 77.325623 466.907471 119.996635 0.682139 14 462.525726 43.181297 499.593506 132.378647 0.948362 14 12.020823 16.591787 63.836380 180.377457 0.846956 14 467.161652 44.419750 499.554047 92.998024 0.843548 14 19.975897 16.486387 62.564075 101.487076 0.726759 6 1.838312 40.894600 456.579620 313.492645 0.798760 14 170.006363 38.958881 202.184647 110.627937
000295,
000297,0.959859 14 179.848633 177.344406 258.074280 391.407501
000299,0.846372 14 84.972961 30.869387 111.595291 69.702576 0.680042 14 84.059258 29.023228 108.712532 52.706581 0.764927 14 58.630165 30.252903 87.243271 81.848381 0.880063 14 58.384338 29.765955 84.519867 57.147396 0.541263 15 339.198212 144.211868 370.589752 168.445267 0.696895 14 84.943199 29.649170 113.104309 79.003448 0.875593 14 1.572047 41.961765 30.414616 70.419640 0.957876 14 155.005920 73.529655 290.371826 253.430817 0.835037 14 62.470917 63.598305 87.064934 84.267342
000300,0.593077 6 27.409706 277.055023 255.307983 442.696167
000301,0.891741 6 2.064767 315.125885 77.130081 362.764648 0.639882 6 1.848668 292.274231 244.408051 490.192780 0.702915 6 1.320686 290.378204 283.956390 491.376587
000309,0.669850 14 73.064445 14.676829 100.683823 37.411507
000310,0.941338 14 171.010544 102.681915 288.276794 375.259369 0.736268 14 115.366165 143.525772 140.588867 225.211929 0.917262 14 55.055962 164.273407 92.141571 241.212265 0.946200 14 114.224915 143.097534 140.942459 199.101318 0.614731 14 164.820007 103.993279 288.585602 316.037537 0.943621 14 94.299477 142.630707 125.708389 196.698181 0.664098 14 169.510025 104.263535 351.980103 375.354370 0.902312 14 91.763885 142.902878 124.598129 228.712494 0.970540 14 259.904144 122.963493 353.064667 374.923767
000313,0.902341 6 213.041885 199.804276 259.302429 237.729095 0.926307 6 7.535301 194.555099 80.299339 233.362686 0.955489 6 427.715698 204.314240 490.931549 243.913300 0.949932 6 364.297272 204.055084 418.641327 243.856033 0.917346 6 283.586731 198.814056 332.134308 240.818649 0.900613 6 141.373322 196.067398 198.228256 234.925720 0.875612 6 75.770065 195.533142 135.350723 233.607422 0.878391 6 8.328899 194.451859 135.659470 234.228973 0.662471 6 144.335892 198.361786 258.523285 237.513672 0.667033 6 282.166382 199.925720 331.722229 240.445755 0.671098 6 215.802170 198.851471 331.211182 240.895676
000314,0.514630 8 1.336873 169.398956 34.203201 210.863861 0.934699 14 339.717712 122.906013 371.175842 152.944687 0.550301 8 180.823471 96.617058 214.477356 150.612885 0.574098 8 210.450394 131.716156 297.943573 229.771393
000315,0.739484 14 90.943680 158.433350 233.104813 499.049408
000316,0.641195 0 300.283112 182.659180 355.354828 209.463715
000319,0.533078 14 151.073425 50.862953 257.436493 291.742981 0.941507 14 153.456436 50.890530 228.801956 218.660172 0.544252 14 149.208771 52.120224 308.795685 291.613403
000324,
000326,0.527242 14 187.162750 96.349556 293.654663 217.747681 0.509862 14 177.977234 98.540367 297.293488 310.093842
000327,0.786849 4 294.202637 27.988079 323.295288 124.102448
000330,0.520330 14 251.286484 44.609486 300.168304 120.757545 0.822061 14 199.691116 44.807293 298.945374 215.477188 0.727793 14 192.317734 43.816681 392.286133 228.220047 0.510760 14 243.277649 46.168453 309.828979 222.692703
000333,0.656822 14 271.740601 98.622330 291.973145 145.741806
000335,0.532528 14 2.218489 28.955013 244.320099 500.826111 0.509112 14 1.406668 20.975262 122.844879 499.404175 0.596683 14 2.914455 71.002869 242.164719 502.062073
000339,0.956689 14 183.041595 181.808090 291.788239 373.394073 0.553259 14 22.916571 111.022255 156.583160 374.336121 0.561075 14 319.499542 184.922333 456.716064 373.516846 0.654230 14 2.543859 111.529510 108.202606 372.228516 0.926413 14 8.449457 111.543274 200.124496 375.208130 0.949933 14 297.293274 89.802574 428.209503 373.157532
000341,0.922291 6 0.955794 205.996841 100.888596 337.356354 0.804260 6 197.269287 140.105667 309.443024 221.982513 0.934186 6 383.369110 195.454697 500.108307 297.747253 0.936374 14 426.014160 156.189224 439.034424 190.826202 0.508012 6 318.132263 111.410423 395.636475 201.275574 0.918009 6 49.442585 148.990631 174.243073 214.619156 0.960849 14 411.786133 152.268204 430.444427 191.477249
000342,0.928814 14 113.881149 208.481110 149.466354 264.525635
000345,
000346,0.526942 14 71.572067 194.457245 105.575768 297.967133 0.706599 14 59.654369 207.365204 93.209953 305.837799 0.636234 14 71.379372 197.173859 100.954597 262.556458 0.731347 14 71.428764 198.310806 104.917603 304.385193 0.823861 14 64.046936 206.254883 90.557678 241.240448 0.698208 14 209.135315 82.942589 442.983582 374.112823
000348,0.905159 14 220.791107 108.428146 294.028290 316.449158 0.741888 14 309.400330 128.838074 331.896973 179.614380 0.512479 15 199.876389 121.595001 221.898743 150.816315 0.925236 14 216.146912 108.567703 338.920380 317.964233 0.530934 6 104.239983 145.047180 387.167999 304.813019 0.617157 14 310.426331 128.998825 334.466797 203.317841 0.901539 14 250.418579 111.242279 337.320953 318.271973
000350,
000351,0.564118 14 133.647690 105.839264 152.360626 142.907135 0.598987 6 1.295784 75.412544 64.390160 113.121384
000353,
000356,0.532901 14 64.961739 116.941269 191.276627 349.230927 0.848886 14 96.494591 115.834778 190.577591 333.593414 0.596524 14 65.742455 101.725616 191.826553 480.241302 0.727009 14 0.826184 164.756729 14.229466 202.996552 0.785928 14 93.967468 113.759834 190.525131 479.667419
000357,
000358,0.971845 14 27.833107 25.327253 98.198044 290.210815 0.769182 6 36.148758 92.597755 354.869904 291.294281
000360,0.720850 14 151.067520 10.537036 423.982758 376.137604
000361,0.822960 6 471.042938 118.573746 500.102234 143.409531 0.925757 6 223.143204 187.686996 288.943146 233.497742
000362,0.687926 14 169.021683 27.801699 282.646820 265.663757
000364,0.500192 14 124.575752 111.429062 151.039230 155.609589 0.950234 14 318.645599 1.867287 403.967926 125.615753
000365,0.595522 14 341.152710 350.077759 366.219147 498.041382
000366,
000368,0.631933 14 98.514847 24.153471 204.739273 488.209900 0.820885 14 38.881699 25.818258 208.173569 488.046265
000369,0.738505 14 161.924454 56.888100 383.379242 252.293503 0.881802 14 349.441101 59.129601 498.666107 248.990891 0.563020 4 313.560394 165.799240 341.941742 205.397064 0.615181 4 179.816666 171.711868 221.713455 247.114761 0.536431 14 2.472147 62.389847 111.177910 249.924393 0.666539 14 7.323682 63.844532 173.993637 251.362122 0.591477 14 158.740921 59.313107 467.348572 251.250748
000371,
000375,0.817453 14 219.295303 165.870087 236.892807 190.691879 0.618969 14 219.534164 165.079926 237.617584 191.755951 0.537684 14 215.727112 165.661285 243.849030 255.330566
000376,
